method,scope,n_queries,P@1,P@3,P@5,R@5,R@10,MRR,nDCG@5
keyword,topic:port-kill,2,0.0,0.1667,0.1,0.5,0.5,0.2,0.25
semantic,topic:postgres-conn,2,0.5,0.3333,0.2,1.0,1.0,0.6667,0.75
keyword,topic:postgres-conn,2,0.0,0.0,0.0,0.0,0.0,0.0623,0.0
semantic,topic:python-depconflict,2,0.0,0.1667,0.2,1.0,1.0,0.375,0.5308
keyword,topic:python-depconflict,2,0.0,0.1667,0.1,0.5,0.5,0.2685,0.3155
semantic,topic:python-import,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:python-import,2,0.0,0.1667,0.1,0.5,0.5,0.1979,0.25
semantic,topic:python-profiling,2,0.0,0.0,0.1,0.5,0.5,0.1583,0.2153
keyword,topic:python-profiling,2,0.5,0.1667,0.1,0.5,0.5,0.5094,0.5
semantic,topic:python-venv,2,0.0,0.0,0.1,0.5,0.5,0.125,0.1934
keyword,topic:python-venv,2,0.0,0.1667,0.1,0.5,0.5,0.2622,0.3155
semantic,topic:rsync-sync,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:rsync-sync,2,0.0,0.0,0.1,0.5,0.5,0.1442,0.2153
semantic,topic:sed-replace,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:sed-replace,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
semantic,topic:ssh-agent,2,0.5,0.3333,0.2,1.0,1.0,0.6667,0.75
keyword,topic:ssh-agent,2,0.5,0.1667,0.1,0.5,0.5,0.5192,0.5
semantic,topic:ssh-denied,2,0.5,0.1667,0.2,1.0,1.0,0.6,0.6934
keyword,topic:ssh-denied,2,0.0,0.0,0.1,0.5,1.0,0.1714,0.1934
semantic,topic:ssh-keys,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:ssh-keys,2,0.5,0.1667,0.1,0.5,1.0,0.5833,0.5
semantic,topic:systemd-debug,2,0.5,0.1667,0.1,0.5,1.0,0.5833,0.5
keyword,topic:systemd-debug,2,0.0,0.1667,0.2,1.0,1.0,0.375,0.5308
semantic,topic:tar-archive,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:tar-archive,2,0.5,0.1667,0.1,0.5,1.0,0.5833,0.5
semantic,topic:tmux,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:tmux,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
